0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
00396960ae.jpg,0.5075194835662842,0.33005815744400024,-0.37551987171173096,0.5123441219329834,0.31905585527420044,-0.3648888170719147,0.5158260464668274,0.3205937147140503,-0.3649056553840637,0.5193578004837036,0.3223186731338501,-0.36494407057762146,0.5042920708656311,0.31676942110061646,-0.36625710129737854,0.5016062259674072,0.3168127238750458,-0.36633017659187317,0.4985875189304352,0.31734949350357056,-0.3664153218269348,0.5250717997550964,0.3353080153465271,-0.285895437002182,0.4922325611114502,0.3335726857185364,-0.2921549379825592,0.5145629048347473,0.3524002432823181,-0.34510767459869385,0.501503586769104,0.34904181957244873,-0.347182035446167,0.5448136329650879,0.41799989342689514,-0.21413297951221466,0.4694259762763977,0.4099139869213104,-0.22801473736763,0.5518205761909485,0.5043997764587402,-0.18666428327560425,0.45915597677230835,0.49669012427330017,-0.19844618439674377,0.5571609139442444,0.5810561776161194,-0.2500584125518799,0.45341214537620544,0.5776846408843994,-0.24968072772026062,0.5631475448608398,0.607329785823822,-0.27434590458869934,0.44492048025131226,0.6048413515090942,-0.27234864234924316,0.5577845573425293,0.6101465821266174,-0.29391294717788696,0.45074301958084106,0.6068081855773926,-0.29763340950012207,0.5547450184822083,0.6010599136352539,-0.2585687041282654,0.4548167288303375,0.5978571772575378,-0.26055440306663513,0.5236515998840332,0.5678101181983948,0.003674571868032217,0.4849422574043274,0.5650700926780701,-0.0036487162578850985,0.5221229791641235,0.6883606910705566,0.026031354442238808,0.49163103103637695,0.6853888630867004,0.030982201918959618,0.5148813724517822,0.7748792171478271,0.26465079188346863,0.4948187470436096,0.766842246055603,0.26130440831184387,0.512257993221283,0.779740035533905,0.2827112078666687,0.49646908044815063,0.772566556930542,0.28025534749031067,0.525924563407898,0.8274098634719849,0.19717302918434143,0.498495876789093,0.8148215413093567,0.19133342802524567,0
004773d4e8.jpg,0.5076072216033936,0.32016998529434204,-0.2828667163848877,0.5118238925933838,0.30585819482803345,-0.27646997570991516,0.5150730013847351,0.3068215847015381,-0.27646133303642273,0.5184271335601807,0.3076375126838684,-0.27642759680747986,0.5032858848571777,0.3046213686466217,-0.2749040722846985,0.5005916357040405,0.3050459623336792,-0.2749289870262146,0.49767741560935974,0.3056228756904602,-0.27497798204421997,0.5235562920570374,0.3169317841529846,-0.21614587306976318,0.4916808009147644,0.3222156763076782,-0.21143405139446259,0.5145350098609924,0.3354785144329071,-0.25916919112205505,0.5032728910446167,0.33707159757614136,-0.25769299268722534,0.5475143790245056,0.40916314721107483,-0.16227523982524872,0.47007662057876587,0.40700313448905945,-0.1501103937625885,0.5538250207901001,0.5085288882255554,-0.09986516088247299,0.46075400710105896,0.5014750361442566,-0.09029850363731384,0.5626184940338135,0.5863465666770935,-0.14179424941539764,0.4574581980705261,0.5831987857818604,-0.13040626049041748,0.5676344037055969,0.6140059232711792,-0.15974663197994232,0.4512547552585602,0.6101006269454956,-0.1476001888513565,0.564875602722168,0.6164119839668274,-0.18433460593223572,0.4558447003364563,0.6124264001846313,-0.17495113611221313,0.5623123049736023,0.6082119345664978,-0.1516464203596115,0.4596997797489166,0.6032897233963013,-0.1427382528781891,0.528664231300354,0.5820019245147705,0.0013870446709915996,0.4878474175930023,0.5849196910858154,-0.0013740885769948363,0.5281065702438354,0.6891761422157288,0.10927226394414902,0.4919446110725403,0.6927626132965088,0.10611073672771454,0.5218988656997681,0.7775100469589233,0.32549336552619934,0.4967013895511627,0.7777730226516724,0.31306466460227966,0.5193191766738892,0.7862898707389832,0.3436411917209625,0.49952593445777893,0.7859302759170532,0.33069318532943726,0.5267610549926758,0.8254517316818237,0.27468764781951904,0.49620571732521057,0.8272147178649902,0.256538450717926,0
009b266d98.jpg,0.2681868076324463,0.8710305094718933,0.11210646480321884,0.26244816184043884,0.8760878443717957,0.12906813621520996,0.26302605867385864,0.8754501342773438,0.12902787327766418,0.26359957456588745,0.874588668346405,0.12898442149162292,0.2605868875980377,0.8815187215805054,0.115106500685215,0.2599593698978424,0.8848505616188049,0.11510095745325089,0.2593550682067871,0.8881960511207581,0.11503787338733673,0.2668212354183197,0.8826192021369934,0.1897774636745453,0.2622649371623993,0.903111457824707,0.12249179184436798,0.27522921562194824,0.8717845678329468,0.13406695425510406,0.27329307794570923,0.8779608011245728,0.11419762670993805,0.31548506021499634,0.8690464496612549,0.20878128707408905,0.28400278091430664,0.9443768858909607,0.05882226675748825,0.36299923062324524,0.8675241470336914,0.20643635094165802,0.31363505125045776,0.9986308813095093,-0.0716470256447792,0.3957453966140747,0.8519550561904907,0.16209720075130463,0.33367958664894104,1.0097153186798096,-0.1966354250907898,0.4080607295036316,0.8430103063583374,0.1575595587491989,0.34069201350212097,1.0203282833099365,-0.21958379447460175,0.40898793935775757,0.8434864282608032,0.14455966651439667,0.3398999869823456,1.0117701292037964,-0.21348616480827332,0.40450963377952576,0.8487974405288696,0.15401412546634674,0.3389129340648651,1.0078688859939575,-0.19818811118602753,0.39122870564460754,0.8809135556221008,0.05514127016067505,0.3789323568344116,0.932824969291687,-0.055165838450193405,0.46893367171287537,0.8826806545257568,0.07976586371660233,0.4606782793998718,0.9403610229492188,-0.11039876937866211,0.5398941040039062,0.8998700380325317,0.12685799598693848,0.5411465167999268,0.9428790807723999,-0.09100501239299774,0.549746036529541,0.9134875535964966,0.12887440621852875,0.5519274473190308,0.9492306113243103,-0.08946715295314789,0.5704192519187927,0.8609061241149902,0.08394748717546463,0.5718144178390503,0.9120714664459229,-0.1606833040714264,0
009ed56c89.jpg,0.4550536274909973,0.3178059458732605,-0.15350328385829926,0.45683225989341736,0.3130549490451813,-0.146688312292099,0.4583616852760315,0.3141322731971741,-0.14671695232391357,0.4601344168186188,0.3151865005493164,-0.14673443138599396,0.4528154730796814,0.31140145659446716,-0.14726132154464722,0.4512638449668884,0.31132885813713074,-0.1472957879304886,0.4494914412498474,0.31124234199523926,-0.14735525846481323,0.46255403757095337,0.3253400921821594,-0.09906556457281113,0.44512471556663513,0.32427358627319336,-0.10317283868789673,0.45760059356689453,0.33074015378952026,-0.1354869306087494,0.45208555459976196,0.32773929834365845,-0.13669706881046295,0.4773455262184143,0.3910762071609497,-0.06479030847549438,0.4252146780490875,0.38901326060295105,-0.06942670792341232,0.47944092750549316,0.46714282035827637,-0.031093616038560867,0.4172324538230896,0.45855826139450073,-0.04077496379613876,0.48004603385925293,0.5336929559707642,-0.07200949639081955,0.41200971603393555,0.526714026927948,-0.07001113891601562,0.4831736981868744,0.5553653836250305,-0.0855940729379654,0.40950807929039,0.547142744064331,-0.08286063373088837,0.47820305824279785,0.5561471581459045,-0.10335887968540192,0.4130445122718811,0.5476547479629517,-0.10111930221319199,0.4763350486755371,0.5495240688323975,-0.07950048893690109,0.4146793484687805,0.5428487658500671,-0.07817436754703522,0.4644075334072113,0.5275429487228394,0.003057823283597827,0.43416380882263184,0.5259366631507874,-0.0030356422066688538,0.46832555532455444,0.6257439255714417,0.028125658631324768,0.4355715811252594,0.6267435550689697,0.00514948321506381,0.47614413499832153,0.7006533145904541,0.15478265285491943,0.4367148280143738,0.7170541286468506,0.1110580563545227,0.47352033853530884,0.7064521312713623,0.16422680020332336,0.4361967146396637,0.7257497310638428,0.11824111640453339,0.4824844002723694,0.734525203704834,0.10224829614162445,0.4344075322151184,0.7435792088508606,0.0449296198785305,0
00a16cb3ae.jpg,0.5117846131324768,0.6187158823013306,-0.3617887496948242,0.5156210660934448,0.6054989695549011,-0.3571155071258545,0.5189955234527588,0.6068244576454163,-0.35713255405426025,0.5219169855117798,0.6081588864326477,-0.35718396306037903,0.5101381540298462,0.6092404127120972,-0.3587339520454407,0.5076941847801208,0.608168363571167,-0.3587782680988312,0.5052881836891174,0.6071377992630005,-0.35883086919784546,0.5252752900123596,0.605981171131134,-0.2981721758842468,0.501408576965332,0.602411687374115,-0.30670464038848877,0.5160017609596252,0.6275107860565186,-0.33649715781211853,0.5074638724327087,0.6270506978034973,-0.33888721466064453,0.5376824736595154,0.6354697346687317,-0.23730163276195526,0.47914642095565796,0.6228298544883728,-0.25081536173820496,0.5401247143745422,0.7058085203170776,-0.26230522990226746,0.47520214319229126,0.6968388557434082,-0.2636665403842926,0.5254827737808228,0.7636913061141968,-0.3093620836734772,0.4873024821281433,0.7608592510223389,-0.30248892307281494,0.5243691802024841,0.7803917527198792,-0.3322189152240753,0.4874299168586731,0.7787501215934753,-0.3275885283946991,0.5177708864212036,0.7733694911003113,-0.33873000741004944,0.4952988624572754,0.7734629511833191,-0.33077895641326904,0.5183745622634888,0.7701767086982727,-0.3129434287548065,0.4961727559566498,0.7671685218811035,-0.3046819865703583,0.5226650238037109,0.6974689364433289,0.004721343982964754,0.49405986070632935,0.6929538249969482,-0.004700512159615755,0.5244978070259094,0.7535573244094849,-0.09331528842449188,0.48487740755081177,0.7497463822364807,-0.14316622912883759,0.5269420742988586,0.7571792006492615,0.10269175469875336,0.4974808096885681,0.7505707740783691,0.057333897799253464,0.5248147249221802,0.7562811374664307,0.12151686102151871,0.5009481310844421,0.7495267391204834,0.07734956592321396,0.5334740281105042,0.7782407402992249,0.09735973924398422,0.4973362982273102,0.770006537437439,0.053094618022441864,0
00dfffbd41.jpg,0.5759223699569702,0.9553489685058594,-0.2949911057949066,0.5822301506996155,0.95814049243927,-0.3001764416694641,0.5835986137390137,0.9601463079452515,-0.30023622512817383,0.5849495530128479,0.9621137976646423,-0.3003321886062622,0.5794385075569153,0.9499051570892334,-0.31343555450439453,0.5790943503379822,0.9460614323616028,-0.31351980566978455,0.5787138938903809,0.9422885179519653,-0.3136066496372223,0.5922638773918152,0.9531529545783997,-0.26918426156044006,0.5838177800178528,0.922217071056366,-0.3274596929550171,0.576867401599884,0.9512729048728943,-0.27554720640182495,0.5744426250457764,0.9425598382949829,-0.2930803894996643,0.5996739268302917,0.9264097213745117,-0.16335342824459076,0.5721865892410278,0.8740170001983643,-0.2780257761478424,0.5529292225837708,0.8788109421730042,-0.029842864722013474,0.538985550403595,0.8699198365211487,-0.1363350749015808,0.4943874478340149,0.8883212804794312,-0.0061167324893176556,0.5367998480796814,0.9311082363128662,0.03422399237751961,0.4805998206138611,0.890181839466095,0.0014941435074433684,0.5323709845542908,0.9482541680335999,0.04312466084957123,0.47836804389953613,0.8949113488197327,-0.030046600848436356,0.5343202352523804,0.9498385787010193,0.03109380230307579,0.4828570485115051,0.8895503282546997,-0.01664402335882187,0.5366004109382629,0.9461244344711304,0.03505958244204521,0.5490712523460388,0.804809033870697,0.04640497639775276,0.542665958404541,0.7615970969200134,-0.0463300421833992,0.49381542205810547,0.8410197496414185,0.05339252948760986,0.47347506880760193,0.7693557739257812,-0.05063210800290108,0.4590233862400055,0.7758286595344543,0.27919065952301025,0.456049382686615,0.7580682635307312,0.20858068764209747,0.45748940110206604,0.7622345685958862,0.30347204208374023,0.45561322569847107,0.7530419230461121,0.23679061233997345,0.43888944387435913,0.7626854777336121,0.2833254635334015,0.4355902075767517,0.7528724074363708,0.2231229841709137,0
00f5b22b0e.jpg,0.5916155576705933,0.7125456929206848,0.012131737545132637,0.5986624360084534,0.7180149555206299,-9.636211325414479e-05,0.5990559458732605,0.719651460647583,-0.0001418120227754116,0.5995151400566101,0.7213423848152161,-0.00014795591414440423,0.5984957814216614,0.7167112827301025,0.01787506602704525,0.5987035036087036,0.7174531817436218,0.017892781645059586,0.5990291833877563,0.7182719707489014,0.017828963696956635,0.5985927581787109,0.7329756021499634,-0.03076433576643467,0.5985146164894104,0.7298515439033508,0.04853492230176926,0.5875527858734131,0.7196992635726929,0.0028738086111843586,0.5873224139213562,0.7176421880722046,0.025840621441602707,0.5701812505722046,0.7714594602584839,-0.07442180067300797,0.5654428005218506,0.7430277466773987,0.09426169097423553,0.5252615809440613,0.7649943232536316,-0.09434482455253601,0.515789270401001,0.7386568784713745,0.11990121752023697,0.4940215051174164,0.7104076147079468,-0.08291328698396683,0.479544073343277,0.7139495611190796,0.07871308922767639,0.4808724522590637,0.7049100399017334,-0.09439871460199356,0.46828263998031616,0.7079424858093262,0.07723423838615417,0.48401516675949097,0.6982771754264832,-0.0914774164557457,0.4694320559501648,0.7054698467254639,0.05912735313177109,0.4845000207424164,0.7016779184341431,-0.07996190339326859,0.47334617376327515,0.7076984643936157,0.06936299800872803,0.4836607873439789,0.7853710651397705,-0.04508565738797188,0.48002761602401733,0.7499399185180664,0.04502321407198906,0.4039631485939026,0.7788230180740356,-0.04239511862397194,0.40562763810157776,0.7516708970069885,0.04746173694729805,0.3378753066062927,0.7667007446289062,-0.023370176553726196,0.3420088291168213,0.7476509809494019,0.06836547702550888,0.3297649025917053,0.7732499241828918,-0.024342114105820656,0.33340388536453247,0.757233202457428,0.06790392100811005,0.31320539116859436,0.7399482131004333,-0.07580136507749557,0.3185059726238251,0.7148168683052063,0.030465736985206604,0
0128a1445b.jpg,0.32378894090652466,0.3448352813720703,-0.207865908741951,0.3221063017845154,0.32861486077308655,-0.2002359926700592,0.3214638829231262,0.3277769684791565,-0.20024216175079346,0.32076001167297363,0.3269878625869751,-0.20025131106376648,0.3208296000957489,0.32844078540802,-0.22706708312034607,0.31931090354919434,0.327636182308197,-0.2271203249692917,0.3176131844520569,0.32695120573043823,-0.22718319296836853,0.3091447353363037,0.3261125087738037,-0.14263884723186493,0.304694265127182,0.3287372589111328,-0.2636684477329254,0.3189219832420349,0.35484686493873596,-0.18134640157222748,0.3170802593231201,0.35534703731536865,-0.21646830439567566,0.3027518391609192,0.39154332876205444,-0.06024598330259323,0.2781912684440613,0.41901952028274536,-0.2788396179676056,0.31354784965515137,0.49742767214775085,0.0005373778403736651,0.28604286909103394,0.5274865031242371,-0.29988691210746765,0.3319495618343353,0.5832103490829468,-0.019185539335012436,0.3061376214027405,0.6207131147384644,-0.30127236247062683,0.33143118023872375,0.6017308831214905,-0.024118782952427864,0.3073037266731262,0.649850606918335,-0.3320567011833191,0.3359544277191162,0.6043214797973633,-0.04214424267411232,0.31409797072410583,0.6470431685447693,-0.33323121070861816,0.33326372504234314,0.6000806093215942,-0.02870248630642891,0.3147048056125641,0.637608528137207,-0.3018374741077423,0.313096821308136,0.5705862641334534,0.06302445381879807,0.300834983587265,0.5900211334228516,-0.0630597397685051,0.3211122453212738,0.6695271134376526,0.2043546438217163,0.3177773356437683,0.6887184381484985,0.08034730702638626,0.3032591938972473,0.7594231367111206,0.37103599309921265,0.32094794511795044,0.7939350605010986,0.25346916913986206,0.2966674566268921,0.7822637557983398,0.3866000473499298,0.3149089217185974,0.8117126226425171,0.26827070116996765,0.33137640357017517,0.783847451210022,0.35554826259613037,0.3467405140399933,0.815761923789978,0.21493753790855408,0
017c62abe5.jpg,0.4606722891330719,0.34178897738456726,-0.07026342302560806,0.46355825662612915,0.3313941955566406,-0.08099130541086197,0.4646846354007721,0.33094412088394165,-0.08103115111589432,0.4656979441642761,0.3302435278892517,-0.0810520127415657,0.46186867356300354,0.3314799666404724,-0.06273689866065979,0.46192827820777893,0.33124396204948425,-0.06274726241827011,0.46185535192489624,0.33077454566955566,-0.06278962641954422,0.4732838273048401,0.3322351276874542,-0.09355589747428894,0.4677188992500305,0.332389235496521,-0.012676003389060497,0.4647892117500305,0.3512842655181885,-0.07243628054857254,0.4623408317565918,0.35168856382369995,-0.04925486445426941,0.500637948513031,0.39983832836151123,-0.10421416908502579,0.45879262685775757,0.39186087250709534,0.037676189094781876,0.48412179946899414,0.4675922095775604,-0.11817147582769394,0.4410962164402008,0.43178123235702515,0.04179534688591957,0.4420000910758972,0.4433176815509796,-0.09069579094648361,0.44142332673072815,0.44495996832847595,-0.026947667822241783,0.4321390986442566,0.43853867053985596,-0.10060583055019379,0.44050103425979614,0.4447520673274994,-0.0364522747695446,0.435088574886322,0.4277316927909851,-0.09821208566427231,0.44181784987449646,0.4385650157928467,-0.04113948717713356,0.43867841362953186,0.42813825607299805,-0.08716239780187607,0.4423695504665375,0.42957574129104614,-0.03183276578783989,0.4875411093235016,0.550159752368927,-0.025043915957212448,0.4596405625343323,0.5456278324127197,0.025065099820494652,0.48737192153930664,0.6607996225357056,-0.0036423620767891407,0.45522555708885193,0.6583064198493958,0.03340288624167442,0.49212390184402466,0.7606692910194397,0.1051955446600914,0.4543079733848572,0.7545246481895447,0.11701782047748566,0.4898744225502014,0.7718706130981445,0.11265335977077484,0.45141929388046265,0.7670533657073975,0.12216303497552872,0.49435892701148987,0.7916730046272278,0.049076180905103683,0.4443148076534271,0.785827100276947,0.06481358408927917,0
01884303fe.jpg,0.7698850035667419,0.9120100140571594,-0.07623743265867233,0.7776322960853577,0.9184350967407227,-0.06535567343235016,0.7760130763053894,0.9219057559967041,-0.06549288332462311,0.7746093273162842,0.924777626991272,-0.0656125396490097,0.7824001312255859,0.9126627445220947,-0.08032482862472534,0.7847501635551453,0.9104001522064209,-0.08030866086483002,0.7874581813812256,0.9069066643714905,-0.08038429170846939,0.7763429284095764,0.9178750514984131,-0.0011815011966973543,0.7900373935699463,0.8957633376121521,-0.06689649075269699,0.7615517973899841,0.9077284336090088,-0.04959406331181526,0.767360270023346,0.8970676064491272,-0.06896822154521942,0.7433751225471497,0.9111174941062927,0.03670965135097504,0.7659388184547424,0.8223856687545776,-0.08931303769350052,0.694580078125,0.8973689675331116,-0.038602735847234726,0.7214572429656982,0.8461301326751709,-0.15885530412197113,0.7122555375099182,0.9671856164932251,-0.19724559783935547,0.7599666714668274,0.9435006976127625,-0.1715095192193985,0.7205810546875,0.9842817783355713,-0.22689297795295715,0.7703700661659241,0.9647125005722046,-0.19211429357528687,0.7277639508247375,0.9866094589233398,-0.22683486342430115,0.7750754356384277,0.9650269150733948,-0.18771444261074066,0.7260806560516357,0.9767656326293945,-0.20240387320518494,0.7709745764732361,0.9587944149971008,-0.17037737369537354,0.6594570279121399,0.8295015692710876,0.047931477427482605,0.6601940989494324,0.7731165289878845,-0.04777250066399574,0.6177242398262024,0.9260275959968567,-0.056852973997592926,0.5911483764648438,0.8673912286758423,-0.1407260000705719,0.5296353101730347,0.8778899908065796,0.030072610825300217,0.5137673020362854,0.8624365329742432,-0.028974171727895737,0.5212956070899963,0.854876697063446,0.03755592554807663,0.5056292414665222,0.8536352515220642,-0.01741170696914196,0.49373993277549744,0.8860722184181213,-0.006945493631064892,0.48400789499282837,0.896378219127655,-0.06482992321252823,0
